datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,alpha_gain, 
sonar,67.3333,25.2339,44.3333,35.1495,0.1052,0.0992,0.266,3,2.0,105.4484,0.507,0.3155,0.2975,207.3198,179.4892,0.8658,0, 
sonar,41.5,27.493,38.5,33.3583,0.0864,0.0893,0.0779,2,1.5,66.7166,0.3208,0.1728,0.1786,207.3198,182.2462,0.8791,0.5, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,1, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.5, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,1, 
breastCancer,250.3333,209.645,213.0,174.7155,0.1677,0.1375,0.1533,3,1.6667,524.1464,0.7674,0.503,0.4126,637.9238,166.0516,0.2603,0, 
breastCancer,250.3333,209.645,213.0,174.7155,0.1677,0.1375,0.1533,3,1.6667,524.1464,0.7674,0.503,0.4126,637.9238,166.0516,0.2603,0.5, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,1, 
australian,291.0,85.448,202.3333,114.7242,0.1214,0.1192,0.208,3,1.0,344.1727,0.4988,0.3643,0.3575,683.9493,379.7527,0.5552,0, 
australian,219.0,126.3289,192.6667,116.5259,0.1306,0.1162,0.0952,3,1.6667,349.5778,0.5066,0.3919,0.3487,683.9493,387.715,0.5669,0.5, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,1, 
TicTacToe,173.6364,42.5303,87.0909,49.3591,0.0321,0.0306,0.042,11,2.2727,542.9501,0.5668,0.3532,0.337,891.8539,522.3265,0.5857,0, 
TicTacToe,103.9412,40.8459,52.7647,49.3982,0.0224,0.025,0.028,17,2.4118,839.7686,0.8766,0.3803,0.4257,891.8539,326.1288,0.3657,0.5, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,1, 
german,333.0,48.4093,292.0,62.005,0.0636,0.0699,0.1404,2,2.0,124.01,0.124,0.1272,0.1398,881.2909,798.8918,0.9065,0, 
german,307.5,49.2698,272.0,64.1855,0.0622,0.0684,0.1305,2,2.5,128.371,0.1284,0.1245,0.1368,881.2909,801.5988,0.9096,0.5, 
