datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,beam_width, 
sonar,41.5,27.493,38.5,33.3583,0.0864,0.0893,0.0779,2,1.5,66.7166,0.3208,0.1728,0.1786,207.3198,182.2462,0.8791,1, 
sonar,41.5,27.493,38.5,33.3583,0.0864,0.0893,0.0779,2,1.5,66.7166,0.3208,0.1728,0.1786,207.3198,182.2462,0.8791,3, 
sonar,57.5,30.8858,49.5,49.2245,0.0977,0.1183,0.1616,2,3,98.449,0.4733,0.1955,0.2365,207.3198,180.5885,0.8711,10, 
sonar,47.5,36.1738,45,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,100, 
sonar,47.5,36.1738,45,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,300, 
sonar,47.5,36.1738,45,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,1000, 
haberman,56,13.2662,56,13.2662,0.0496,0.0496,0,1,1,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,1, 
haberman,56,13.2662,56,13.2662,0.0496,0.0496,0,1,1,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,3, 
haberman,56,13.2662,56,13.2662,0.0496,0.0496,0,1,1,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,10, 
haberman,56,13.2662,56,13.2662,0.0496,0.0496,0,1,1,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,100, 
haberman,56,13.2662,56,13.2662,0.0496,0.0496,0,1,1,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,300, 
haberman,56,13.2662,56,13.2662,0.0496,0.0496,0,1,1,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,1000, 
breastCancer,167.2222,144.122,72.7778,63.1307,0.1101,0.0474,0.1489,9,1.6667,568.176,0.8319,0.9908,0.4266,637.9238,215.7178,0.3382,1, 
breastCancer,165.8571,156.7351,88.2857,79.4997,0.1158,0.0583,0.1753,7,1.8571,556.4976,0.8148,0.8105,0.4079,637.9238,204.1635,0.32,3, 
breastCancer,219.5,179.071,110.5,92.7138,0.1439,0.0704,0.195,6,1.8333,556.2825,0.8145,0.8636,0.4226,637.9238,188.2562,0.2951,10, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,100, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,300, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,1000, 
australian,189.6,99.7868,111.8,73.2679,0.1055,0.0684,0.1591,5,1.8,366.3395,0.5309,0.5274,0.3421,683.9493,409.9981,0.5995,1, 
australian,184.8,109.8055,111.8,73.2679,0.108,0.0684,0.1524,5,2,366.3395,0.5309,0.54,0.3421,683.9493,416.4664,0.6089,3, 
australian,205,115.8841,119.6,77.4398,0.115,0.0721,0.1589,5,2.4,387.1988,0.5612,0.5748,0.3604,683.9493,407.2796,0.5955,10, 
australian,165,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,100, 
australian,165,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,300, 
australian,165,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,1000, 
TicTacToe,131.6923,27.2859,68.7692,32.8598,0.0235,0.0216,0.0486,13,2.2308,427.1769,0.4459,0.3049,0.2808,891.8539,665.4248,0.7461,1, 
TicTacToe,125.1429,36.6706,100,42.9588,0.0281,0.0287,0.0361,7,2.2857,300.7114,0.3139,0.1967,0.2011,891.8539,704.1715,0.7896,3, 
TicTacToe,156.3571,31.0583,66.2857,36.796,0.0253,0.0221,0.0575,14,2.1429,515.1439,0.5377,0.3549,0.3099,891.8539,585.7344,0.6568,10, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,100, 
TicTacToe,128.7333,32.6705,58.1333,54.9615,0.0185,0.0278,0.0424,15,2.0667,824.422,0.8606,0.2768,0.4167,891.8539,287.5577,0.3224,300, 
TicTacToe,128.7333,32.6705,58.1333,54.9615,0.0185,0.0278,0.0424,15,2.0667,824.422,0.8606,0.2768,0.4167,891.8539,287.5577,0.3224,1000, 
german,136,33.5666,115.25,34.6591,0.0319,0.0313,0.0503,4,2.5,138.6364,0.1386,0.1274,0.1253,881.2909,834.5163,0.9469,1, 
german,136,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,3, 
german,136,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,10, 
german,136,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,100, 
german,136,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,300, 
german,136,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,1000, 
chess,646.9,116.2817,158.55,156.2974,0.038,0.0246,0.0886,20,2.1,3125.9475,0.9781,0.7596,0.4925,3191.4474,431.7082,0.1353,1, 
chess,591.6111,96.804,173.7778,172.2227,0.0319,0.0271,0.0785,18,1.8333,3100.0082,0.97,0.5734,0.4872,3191.4474,392.4857,0.123,3, 
chess,705.0588,156.5187,185.1176,181.9866,0.0401,0.0287,0.0946,17,2.2941,3093.7729,0.968,0.6823,0.4884,3191.4474,428.4993,0.1343,10, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,100, 
chess,802.8824,171.4586,184.6471,182.5998,0.0399,0.0287,0.1108,17,2.1765,3104.1966,0.9713,0.6782,0.4885,3191.4474,402.3827,0.1261,300, 
chess,821.7059,170.3032,184.6471,182.5998,0.0388,0.0287,0.1144,17,2.1765,3104.1966,0.9713,0.6603,0.4885,3191.4474,402.3827,0.1261,1000, 
mushrooms,2100.3077,480.4251,624.9231,624.3406,0.0437,0.0384,0.0872,13,1,8116.4276,0.9991,0.5685,0.4994,8116.4276,174.8826,0.0215,1, 
mushrooms,2100.3077,480.4251,624.9231,624.3406,0.0437,0.0384,0.0872,13,1,8116.4276,0.9991,0.5685,0.4994,8116.4276,174.8826,0.0215,3, 
mushrooms,2100.3077,480.4251,624.9231,624.3406,0.0437,0.0384,0.0872,13,1,8116.4276,0.9991,0.5685,0.4994,8116.4276,174.8826,0.0215,10, 
mushrooms,2930,559.9805,677,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,100, 
mushrooms,2930,559.9805,677,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,300, 
mushrooms,2930,559.9805,677,676.369,0.0586,0.0416,0.1465,12,1.25,8116.4276,0.9991,0.7037,0.4994,8116.4276,173.0012,0.0213,1000, 
magic,625.7324,442.2574,216.9859,116.0076,0.0136,0.004,0.0249,71,3.7183,8236.5423,0.433,0.9676,0.2814,17793.5,11811.2066,0.6638,1, 
magic,634.3889,428.7827,223.6111,119.1013,0.0134,0.004,0.0221,72,3.8472,8575.293,0.4509,0.9669,0.2906,17793.5,11543.7393,0.6488,3, 
magic,644.5286,469.9561,223.6571,124.0654,0.0143,0.0041,0.0259,70,3.9,8684.5791,0.4566,1.0009,0.2887,17793.5,11387.8541,0.64,10, 
magic,720.942,497.3756,238.3188,128.664,0.0155,0.0043,0.0271,69,3.9565,8877.813,0.4668,1.0717,0.2956,17793.5,11174.0278,0.628,100, 
magic,593.6269,435.6898,228.5672,131.6223,0.0131,0.0043,0.0233,67,4.0597,8818.6965,0.4637,0.8787,0.288,17793.5,11217.3218,0.6304,300, 
magic,595.3731,419.1196,232.0746,132.8015,0.0127,0.0043,0.022,67,3.9552,8897.7029,0.4678,0.8518,0.291,17793.5,11096.2944,0.6236,1000, 
adult,1587.487,542.1062,368.5217,120.4059,0.0089,0.002,0.0164,115,3.487,13846.6796,0.3062,1.0248,0.2247,36532.2752,26017.0843,0.7122,1, 
adult,1488.4151,636.075,375.8113,131.4813,0.0096,0.0021,0.0193,106,3.566,13937.0158,0.3082,1.0184,0.2253,36532.2752,25729.6311,0.7043,3, 
adult,1355.3645,554.5856,368.1402,130.6978,0.0087,0.0021,0.0147,107,3.7477,13984.668,0.3092,0.9257,0.2231,36532.2752,25814.8019,0.7066,10, 
adult,1497.301,614.8259,395.767,136.0843,0.0096,0.0022,0.0155,103,3.699,14016.6869,0.31,0.9837,0.2263,36532.2752,25626.8259,0.7015,100, 
adult,1315.7019,572.8419,368.4904,135.0398,0.0086,0.0021,0.0148,104,3.8269,14044.1421,0.3106,0.896,0.2228,36532.2752,25708.3061,0.7037,300, 
adult,1442.6139,612.5667,399.9109,138.8003,0.0094,0.0022,0.0159,101,3.7525,14018.8299,0.31,0.9524,0.2258,36532.2752,25606.5948,0.7009,1000, 
iris,68.4,48.8836,29.2,43.1608,0.1132,0.083,0.2959,5,1.2,215.804,1.4387,0.5659,0.4148,237.7444,96.607,0.4063,1, 
iris,68.4,48.8836,29.2,43.1608,0.1132,0.083,0.2959,5,1.2,215.804,1.4387,0.5659,0.4148,237.7444,96.607,0.4063,3, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,10, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,100, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,300, 
iris,66.75,48.6045,36.5,53.951,0.1137,0.1037,0.1997,4,1.25,215.804,1.4387,0.4548,0.4148,237.7444,84.2944,0.3546,1000, 
balance,90.4167,51.7247,42.25,35.7445,0.0372,0.0207,0.0838,12,2.25,428.9343,0.6863,0.4465,0.2488,823.8227,641.3953,0.7786,1, 
balance,105.5,65.2137,51.6,43.682,0.0462,0.0256,0.0967,10,2.6,436.8205,0.6989,0.4617,0.256,823.8227,614.6363,0.7461,3, 
balance,105.2,72.8143,52,45.6283,0.0469,0.0262,0.0985,10,3,456.2825,0.7301,0.4685,0.2617,823.8227,609.3726,0.7397,10, 
balance,137.7778,69.1136,62.8889,48.1512,0.0466,0.0277,0.1125,9,2.7778,433.3606,0.6934,0.4198,0.2496,823.8227,600.0357,0.7284,100, 
