datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,max_depth, 
sonar,52.0,19.8906,48.0,24.8499,0.0869,0.0875,0.0833,2,1.0,49.6999,0.2389,0.1738,0.1751,207.3198,189.4879,0.914,1, 
sonar,41.5,27.493,38.5,33.3583,0.0864,0.0893,0.0779,2,1.5,66.7166,0.3208,0.1728,0.1786,207.3198,182.2462,0.8791,2, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,3, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,4, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,5, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,6, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,7, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,8, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,9, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,10, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,11, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,1, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,2, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,3, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,4, 
