datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,min_support, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,1, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,0.01, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,0.05, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,0.1, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,0.15, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,0.2, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,0.25, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,1, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.01, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.05, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.1, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.15, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.2, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,0.25, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,1, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,0.01, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,0.05, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,0.1, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,0.15, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,0.2, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,0.25, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,1, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,0.01, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,0.05, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,0.1, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,0.15, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,0.2, 
australian,165.0,116.943,108.6,76.167,0.1051,0.0679,0.1285,5,2.4,380.8352,0.5519,0.5255,0.3394,683.9493,414.7961,0.6065,0.25, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,1, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,0.01, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,0.05, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,0.1, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,0.15, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,0.2, 
TicTacToe,112.6875,34.6302,55.1875,51.9484,0.0199,0.0263,0.0346,16,2.1875,831.1745,0.8676,0.3182,0.4207,891.8539,303.9123,0.3408,0.25, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,1, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,0.01, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,0.05, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,0.1, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,0.15, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,0.2, 
german,136.0,37.217,115.25,36.0566,0.0331,0.0313,0.0525,4,3.0,144.2263,0.1442,0.1324,0.1253,881.2909,834.4625,0.9469,0.25, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,1, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,0.01, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,0.05, 
chess,811.8824,149.3446,184.6471,182.5998,0.0385,0.0287,0.1138,17,2.1176,3104.1966,0.9713,0.6553,0.4885,3191.4474,397.5878,0.1246,0.1, 
