datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,length_orig,length_final,length_ratio,n_cutpoints, 
sonar,39.5,31.6698,37.5,38.3522,0.0862,0.0914,0.0533,2,2.5,76.7044,0.3688,0.1725,0.1827,207.3198,183.7215,0.8862,2, 
sonar,38.3333,29.7152,33.0,33.3998,0.0823,0.0798,0.0783,3,2.3333,100.1995,0.4817,0.2468,0.2394,207.3198,188.6837,0.9101,3, 
sonar,47.5,36.1738,45.0,45.1474,0.1018,0.1082,0.0556,2,2.5,90.2948,0.4341,0.2035,0.2163,207.3198,178.4997,0.861,5, 
sonar,58.5,37.128,53.0,52.7846,0.1126,0.1268,0.1038,2,3.0,105.5692,0.5075,0.2253,0.2535,207.3198,177.1211,0.8543,8, 
sonar,47.0,34.4021,44.0,44.2414,0.0982,0.1059,0.0682,2,2.5,88.4827,0.4254,0.1965,0.2119,207.3198,185.2815,0.8937,10, 
haberman,109.0,12.3779,109.0,12.3779,0.0658,0.0658,0,1,1.0,12.3779,0.0405,0.0658,0.0658,255.1321,253.9268,0.9953,2, 
haberman,68.0,18.8551,68.0,18.8551,0.0654,0.0654,0,1,2.0,18.8551,0.0616,0.0654,0.0654,255.1321,252.0661,0.988,3, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,253.5863,0.9939,5, 
haberman,70.0,12.6401,70.0,12.6401,0.0538,0.0538,0,1,1.0,12.6401,0.0413,0.0538,0.0538,255.1321,254.9479,0.9993,8, 
haberman,56.0,13.2662,56.0,13.2662,0.0496,0.0496,0,1,1.0,13.2662,0.0434,0.0496,0.0496,255.1321,254.1713,0.9962,10, 
breastCancer,277.0,196.0958,163.75,129.9132,0.1672,0.1037,0.2131,4,2.25,519.6527,0.7608,0.6689,0.4148,637.9238,189.8548,0.2976,2, 
breastCancer,197.1667,163.9383,108.0,91.6935,0.128,0.0695,0.1727,6,1.8333,550.161,0.8055,0.7678,0.4173,637.9238,184.0728,0.2885,3, 
breastCancer,193.1667,175.6418,104.8333,93.4602,0.1301,0.0688,0.1871,6,2.0,560.7609,0.821,0.7804,0.4126,637.9238,186.7627,0.2928,5, 
breastCancer,224.6667,175.4397,112.3333,96.4774,0.1446,0.0725,0.2007,6,1.3333,578.8641,0.8475,0.8678,0.4351,637.9238,152.514,0.2391,8, 
