datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,alpha_gain, 
baseball,140.6667,178.0952,100.3333,163.5678,115557.6954,101898.8289,0.2061,3,1.3333,490.7034,1.4561,346673.0861,305696.4866,534.3826,167.4956,4152.2079,3734.046,0.8993,0, 
baseball,119.25,156.8483,76.5,129.3588,107120.7166,76864.2819,0.1582,4,1.25,517.435,1.5354,428482.8665,307457.1276,635.6754,167.4956,4152.2079,3729.3913,0.8982,0.5, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,1, 
autoMPG8,162.5,116.008,94.0,120.9642,814.7714,594.6536,0.1715,4,1.75,483.8567,1.2343,3259.0857,2378.6143,3.1811,2.7631,1963.784,1583.5943,0.8064,0, 
autoMPG8,128.6,140.5007,74.2,112.5204,897.5729,481.4006,0.1706,5,1.8,562.6022,1.4352,4487.8643,2407.0031,2.6287,1.9133,1963.784,1528.425,0.7783,0.5, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,1, 
dee,131.6667,145.4304,93.6667,121.4585,117.806,84.712,0.1998,3,1.6667,364.3755,0.9983,353.418,254.1361,0.437,0.3813,728.4986,440.1227,0.6042,0, 
dee,134.2,103.5816,67.2,83.056,90.1475,53.8771,0.2277,5,1.6,415.28,1.1378,450.7377,269.3857,0.4128,0.4572,728.4986,436.0246,0.5985,0.5, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,1, 
ele-1,220.6667,147.4488,157.6667,158.0137,143704.8135,109601.4983,0.1484,3,1.6667,474.0411,0.9577,431114.4404,328804.4949,720.868,355.8184,6048.2207,5660.5976,0.9359,0, 
ele-1,162.2,139.4731,86.8,107.7408,117499.4424,67550.1584,0.1719,5,1.6,538.7039,1.0883,587497.2121,337750.7919,697.1162,244.6097,6048.2207,5633.3176,0.9314,0.5, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,1, 
forestFires,102.0909,167.6738,44.6364,120.8264,836.0158,578.7564,0.076,11,2.6364,1329.0899,2.5708,9196.1733,6366.3208,53.2423,13.6054,4155.6044,3205.6372,0.7714,0, 
forestFires,58.75,171.2524,29.4375,108.6154,709.5945,379.1416,0.0411,16,3.0625,1737.8471,3.3614,11353.5123,6066.265,52.1337,454.4131,4155.6044,3022.5338,0.7273,0.5, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,1, 
concrete,183.6667,125.5121,105.7778,107.7594,2228.9508,1253.4001,0.0681,9,2.5556,969.8348,0.9416,20060.5573,11280.601,7.6425,7.3178,6291.9271,5607.8232,0.8913,0, 
