datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,beam_width, 
baseball,112.7143,94.4911,40.5714,81.8848,65795.1734,40491.5354,0.2187,7,2.2857,573.1937,1.7009,460566.2136,283440.7478,407.5202,49.9925,4152.2079,3772.8378,0.9086,1, 
baseball,101.125,91.8843,35.5,71.5728,60169.9722,35430.0935,0.1801,8,2.125,572.5822,1.6991,481359.7774,283440.7478,365.9081,35.4396,4152.2079,3794.9251,0.914,3, 
baseball,68.625,176.7316,30.875,75.737,77090.352,33377.2915,0.1958,8,3.125,605.896,1.7979,616722.816,267018.3323,336.5449,10.4167,4152.2079,3824.1478,0.921,10, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,100, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,300, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,1000, 
autoMPG8,87.1818,86.8985,34.3636,57.7112,463.0938,219.4742,0.1059,11,1.6364,634.8228,1.6194,5094.0316,2414.2163,2.5754,1.4396,1963.784,1597.5904,0.8135,1, 
autoMPG8,78.8889,110.7623,40.2222,67.8292,546.6596,254.22,0.1177,9,2.1111,610.4624,1.5573,4919.9367,2287.9796,2.5895,1.4396,1963.784,1597.521,0.8135,3, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,10, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,100, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,300, 
