datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,max_depth, 
baseball,142.8,79.1551,62.8,63.0894,71149.1715,54959.7187,0.2439,5,1.0,315.4469,0.936,355745.8576,274798.5935,738.5126,233.4592,4152.2079,3944.5726,0.95,1, 
baseball,86.6667,133.7366,49.5,95.0433,86613.6103,50754.405,0.1136,6,1.8333,570.2596,1.6922,519681.6617,304526.4303,560.1407,35.4396,4152.2079,3737.4882,0.9001,2, 
baseball,76.4286,150.8576,39.8571,88.7382,75847.8686,40014.7054,0.135,7,2.1429,621.1674,1.8432,530935.0801,280102.9377,470.7454,10.4167,4152.2079,3733.346,0.8991,3, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,4, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,5, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,6, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,7, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,8, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,9, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,10, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,11, 
autoMPG8,100.6,117.1349,37.9,55.7061,736.4033,241.7903,0.1662,10,1.0,557.0613,1.4211,7364.0327,2417.9031,2.842,1.8049,1963.784,1611.596,0.8207,1, 
autoMPG8,89.8889,125.9231,41.6667,69.3985,643.9969,266.7874,0.1227,9,1.7778,624.5861,1.5933,5795.9724,2401.0867,2.5024,1.4396,1963.784,1564.5121,0.7967,2, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,3, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,4, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,5, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,6, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,7, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,8, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,9, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,10, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,11, 
dee,101.5,109.2771,51.1667,65.3783,94.2438,44.0104,0.1761,6,1.0,392.2698,1.0747,565.4626,264.0622,0.4441,0.3271,728.4986,461.2281,0.6331,1, 
dee,87.6667,104.0844,37.3333,54.8168,79.197,30.3359,0.1708,9,1.6667,493.3515,1.3516,712.7728,273.0235,0.3771,0.3046,728.4986,449.2904,0.6167,2, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,3, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,4, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,5, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,6, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,7, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,8, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,9, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,10, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,11, 
ele-1,186.5714,130.3221,69.2857,76.119,132001.2727,52410.5261,0.2276,7,1.0,532.8331,1.0764,924008.9091,366873.6828,613.2834,305.3608,6048.2207,5684.118,0.9398,1, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,2, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,3, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,4, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,5, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,6, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,7, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,8, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,9, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,10, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,11, 
forestFires,112.875,154.6744,52.0,102.9094,862.1697,514.5505,0.1383,8,1.0,823.2749,1.5924,6897.3574,4116.4043,29.4675,6.2958,4155.6044,3531.8991,0.8499,1, 
forestFires,41.5,109.0043,20.5,77.2002,407.414,273.1712,0.0314,22,1.9091,1698.4049,3.2851,8963.1084,6009.7662,36.4455,380.4824,4155.6044,3113.9087,0.7493,2, 
forestFires,38.75,116.7339,18.9167,81.4602,403.5806,241.4743,0.0281,24,2.625,1955.0455,3.7815,9685.9332,5795.3839,35.8085,454.4131,4155.6044,3039.6754,0.7315,3, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,4, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,5, 
forestFires,43.1739,126.6106,20.1739,88.8809,459.5728,266.4908,0.0289,23,3.1304,2044.2598,3.9541,10570.1754,6129.2889,37.3568,454.4131,4155.6044,2997.3255,0.7213,6, 
forestFires,43.087,126.1143,20.2174,89.7742,458.4883,269.2837,0.0278,23,3.1739,2064.8074,3.9938,10545.2308,6193.5253,37.3589,454.4131,4155.6044,2980.1002,0.7171,7, 
forestFires,64.44,121.3667,20.36,85.0639,468.9711,306.1812,0.0363,25,3.12,2126.5966,4.1133,11724.2766,7654.5303,38.1171,454.4131,4155.6044,2972.0676,0.7152,8, 
forestFires,64.44,121.3667,20.36,85.0639,468.9711,306.1812,0.0363,25,3.12,2126.5966,4.1133,11724.2766,7654.5303,38.1171,454.4131,4155.6044,2972.0676,0.7152,9, 
forestFires,64.44,121.3667,20.36,85.0639,468.9711,306.1812,0.0363,25,3.12,2126.5966,4.1133,11724.2766,7654.5303,38.1171,454.4131,4155.6044,2972.0676,0.7152,10, 
forestFires,64.44,121.3667,20.36,85.0639,468.9711,306.1812,0.0363,25,3.12,2126.5966,4.1133,11724.2766,7654.5303,38.1171,454.4131,4155.6044,2972.0676,0.7152,11, 
concrete,269.5556,63.2682,112.2222,80.0204,1796.966,1313.9578,0.1049,9,1.0,720.1836,0.6992,16172.6936,11825.6201,10.4311,9.8284,6291.9271,5810.9694,0.9236,1, 
concrete,124.1176,75.271,53.7059,62.63,1394.2129,706.7368,0.051,17,2.0,1064.7102,1.0337,23701.6195,12014.5254,7.7463,5.3655,6291.9271,5692.6493,0.9048,2, 
concrete,146.1176,93.4159,60.5882,72.7724,1414.4159,723.5638,0.0504,17,2.4118,1237.1301,1.2011,24045.0703,12300.5841,6.7519,7.8626,6291.9271,5579.4318,0.8868,3, 
concrete,118.2273,100.47,42.9091,64.1303,1468.575,552.8652,0.0624,22,2.7727,1410.8672,1.3698,32308.6507,12163.0349,5.9066,3.5747,6291.9271,5559.7193,0.8836,4, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,5, 
concrete,123.85,93.3679,49.7,68.9021,1321.7844,607.2909,0.0485,20,3.1,1378.0422,1.3379,26435.6885,12145.8179,6.5151,3.5747,6291.9271,5573.9644,0.8859,6, 
concrete,123.85,93.3679,49.7,68.9021,1321.7844,607.2909,0.0485,20,3.1,1378.0422,1.3379,26435.6885,12145.8179,6.5151,3.5747,6291.9271,5573.9644,0.8859,7, 
concrete,123.85,93.3679,49.7,68.9021,1321.7844,607.2909,0.0485,20,3.1,1378.0422,1.3379,26435.6885,12145.8179,6.5151,3.5747,6291.9271,5573.9644,0.8859,8, 
concrete,123.85,93.3679,49.7,68.9021,1321.7844,607.2909,0.0485,20,3.1,1378.0422,1.3379,26435.6885,12145.8179,6.5151,3.5747,6291.9271,5573.9644,0.8859,9, 
concrete,123.85,93.3679,49.7,68.9021,1321.7844,607.2909,0.0485,20,3.1,1378.0422,1.3379,26435.6885,12145.8179,6.5151,3.5747,6291.9271,5573.9644,0.8859,10, 
concrete,123.85,93.3679,49.7,68.9021,1321.7844,607.2909,0.0485,20,3.1,1378.0422,1.3379,26435.6885,12145.8179,6.5151,3.5747,6291.9271,5573.9644,0.8859,11, 
treasury,299.2143,411.8822,74.5714,207.4538,720.002,188.9553,0.1834,14,1.0,2904.3526,2.7687,10080.0277,2645.3745,0.5117,0.2412,3988.5519,1446.1212,0.3626,1, 
treasury,90.2414,250.0444,35.2069,131.4045,206.0254,90.3896,0.0378,29,1.931,3810.7308,3.6327,5974.7366,2621.2998,0.3278,0.0292,3988.5519,1116.7764,0.28,2, 
treasury,94.1818,261.9398,31.0909,120.7976,225.4505,79.9192,0.0466,33,2.0909,3986.3203,3.8001,7439.8669,2637.3328,0.2932,0.0229,3988.5519,1110.9626,0.2785,3, 
treasury,124.25,244.8152,32.6875,125.634,289.6485,82.8042,0.0471,32,2.1562,4020.2895,3.8325,9268.751,2649.735,0.3039,0.0229,3988.5519,1058.1252,0.2653,4, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,5, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,6, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,7, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,8, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,9, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,10, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,11, 
wizmir,571.1667,553.0101,121.75,279.0951,5181.9035,1528.9702,0.2208,12,1.0,3349.1408,2.2924,62182.8415,18347.6419,2.8112,3.0532,8608.5266,5561.0611,0.646,1, 
wizmir,309.619,429.3675,69.4762,184.4064,3331.2291,871.9904,0.1028,21,1.6667,3872.5335,2.6506,69955.8113,18311.7988,2.3161,2.2199,8608.5266,5335.2397,0.6198,2, 
wizmir,237.4545,439.2766,65.7727,180.1903,3209.1503,828.3415,0.0983,22,2.1364,3964.1872,2.7133,70601.3062,18223.514,2.1509,2.1212,8608.5266,5350.4981,0.6215,3, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,4, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,5, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,6, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,7, 
