datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,min_support, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,1, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,0.01, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,0.05, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,0.1, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,0.15, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,0.2, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,0.25, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,1, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,0.01, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,0.05, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,0.1, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,0.15, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,0.2, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,0.25, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,1, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,0.01, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,0.05, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,0.1, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,0.15, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,0.2, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,0.25, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,1, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,0.01, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,0.05, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,0.1, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,0.15, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,0.2, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,0.25, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,1, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,0.01, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,0.05, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,0.1, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,0.15, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,0.2, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,0.25, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,1, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,0.01, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,0.05, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,0.1, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,0.15, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,0.2, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,0.25, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,1, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,0.01, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,0.05, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,0.1, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,0.15, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,0.2, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,0.25, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,1, 
