datasetname,avg_supp,wkl_supp,avg_usg,wkl_usg,wacc_supp,wacc_usg,jacc_avg,n_rules,avg_items,wkl_sum,wkl_sum_norm,wacc_supp_sum,wacc_usg_sum,std_rules,top1_std,length_orig,length_final,length_ratio,n_cutpoints, 
baseball,79.8,201.169,45.2,111.167,87079.0504,50699.1751,0.2358,5,2.6,555.8349,1.6494,435395.2522,253495.8754,334.8629,43.5231,4152.2079,3747.0185,0.9024,2, 
baseball,96.3333,171.7553,50.1667,101.1121,87902.9792,51164.7478,0.1872,6,2.8333,606.6728,1.8002,527417.8754,306988.4866,427.9703,75.1224,4152.2079,3734.6486,0.8994,3, 
baseball,76.2857,149.6224,39.8571,89.3607,75488.0788,40014.7054,0.1194,7,2.2857,625.5251,1.8562,528416.5519,280102.9377,472.0864,10.4167,4152.2079,3732.4675,0.8989,5, 
baseball,83.2857,134.4831,46.8571,97.8241,70152.0271,44667.7707,0.092,7,2.5714,684.7688,2.032,491064.1899,312674.3947,466.7956,13.6775,4152.2079,3689.6109,0.8886,8, 
baseball,61.625,152.7816,29.5,85.5064,66119.2533,33858.6094,0.1216,8,2.375,684.051,2.0298,528954.0267,270868.8754,381.1752,14.9495,4152.2079,3712.5894,0.8941,10, 
autoMPG8,89.7778,96.5117,39.2222,68.1077,544.368,251.6244,0.0981,9,2.1111,612.9695,1.5637,4899.3122,2264.6194,2.391,1.8355,1963.784,1558.2603,0.7935,2, 
autoMPG8,77.875,98.0715,47.375,73.9599,420.5397,278.4851,0.0628,8,2.25,591.6789,1.5094,3364.3173,2227.8806,2.7486,1.5093,1963.784,1582.4617,0.8058,3, 
autoMPG8,68.4444,120.0037,38.8889,70.0997,520.9138,254.4934,0.1178,9,2.0,630.8976,1.6094,4688.2245,2290.4408,2.3376,1.4396,1963.784,1564.5196,0.7967,5, 
autoMPG8,88.5556,110.2001,39.3333,68.1629,607.3879,252.4544,0.1157,9,1.7778,613.4661,1.565,5466.4908,2272.0898,2.5949,1.1208,1963.784,1575.7016,0.8024,8, 
autoMPG8,76.1,98.2434,35.6,63.6809,481.4491,229.9178,0.1007,10,1.9,636.8092,1.6245,4814.4908,2299.1776,2.5101,1.1264,1963.784,1606.2858,0.818,10, 
dee,67.2,71.4741,65.0,73.6788,47.7914,49.8451,0.0072,5,2.0,368.394,1.0093,238.9572,249.2256,0.445,0.4056,728.4986,466.2208,0.64,2, 
dee,66.0,96.6978,44.8571,65.3506,61.3093,38.3973,0.0777,7,2.1429,457.454,1.2533,429.1651,268.781,0.3926,0.239,728.4986,438.9739,0.6026,3, 
dee,86.4444,103.0647,37.3333,54.6591,77.8157,30.2418,0.1694,9,1.7778,491.932,1.3478,700.3413,272.1766,0.3758,0.3046,728.4986,456.3912,0.6265,5, 
dee,69.0,93.7823,40.375,60.7806,59.2611,31.5271,0.0869,8,1.625,486.2445,1.3322,474.0886,252.2171,0.3425,0.3368,728.4986,444.1163,0.6096,8, 
dee,67.7778,94.8751,33.8889,58.2551,63.1102,29.9718,0.1037,9,2.0,524.296,1.4364,567.9917,269.7462,0.33,0.1587,728.4986,445.7097,0.6118,10, 
ele-1,107.4286,101.4935,65.5714,73.803,68138.669,50002.155,0.0863,7,1.5714,516.6212,1.0437,476970.6828,350015.0848,601.1523,326.4593,6048.2207,5681.0525,0.9393,2, 
ele-1,118.8333,108.9811,75.6667,85.0148,67755.6966,56173.7152,0.1003,6,1.5,510.0887,1.0305,406534.1798,337042.2909,690.4513,284.3283,6048.2207,5678.2385,0.9388,3, 
ele-1,137.75,145.1671,58.125,75.7004,103115.3806,43959.4245,0.1876,8,1.875,605.6032,1.2234,824923.0444,351675.396,542.6858,1429.812,6048.2207,5642.2202,0.9329,5, 
ele-1,124.1111,147.7583,50.1111,72.7729,111834.3385,39302.9192,0.1726,9,1.7778,654.956,1.3231,1006509.0465,353726.2727,593.5652,1571.6024,6048.2207,5623.6193,0.9298,8, 
ele-1,108.2222,118.8877,51.3333,69.9466,89763.5003,36025.9596,0.1086,9,1.6667,629.5194,1.2718,807871.503,324233.6364,676.4317,1691.4726,6048.2207,5635.2954,0.9317,10, 
forestFires,41.7727,110.0249,20.3182,83.383,472.7823,270.489,0.0275,22,3.4545,1834.4267,3.5482,10401.2116,5950.7583,37.8897,428.239,4155.6044,3053.5499,0.7348,2, 
forestFires,36.6818,119.9555,20.1818,86.495,442.437,267.3959,0.0281,22,3.2273,1902.8899,3.6806,9733.615,5882.7089,38.8334,454.4131,4155.6044,3024.4908,0.7278,3, 
forestFires,43.65,117.4933,23.0,95.0394,465.1916,296.1325,0.0292,20,2.75,1900.7884,3.6766,9303.8324,5922.6497,42.4216,454.4131,4155.6044,2974.8419,0.7159,5, 
forestFires,42.0417,143.1671,18.9167,89.8173,527.2154,270.3579,0.0326,24,2.6667,2155.6155,4.1695,12653.1693,6488.5893,25.4835,453.0646,4155.6044,2912.8387,0.7009,8, 
forestFires,35.5652,128.9332,18.8696,96.5997,446.9248,251.2127,0.0235,23,2.7391,2221.7929,4.2975,10279.2694,5777.8926,22.7004,461.9218,4155.6044,2869.1607,0.6904,10, 
concrete,123.125,83.4327,53.125,54.4554,1516.9589,647.1048,0.0656,16,3.1875,871.2857,0.8459,24271.3418,10353.6761,8.8148,4.2666,6291.9271,5874.6848,0.9337,2, 
concrete,85.45,96.3691,43.75,69.654,1131.596,566.2982,0.0372,20,3.2,1393.0802,1.3525,22631.9191,11325.9639,5.5727,2.1792,6291.9271,5517.1854,0.8769,3, 
concrete,119.5556,99.4626,54.7778,74.9937,1505.8985,668.6458,0.0459,18,3.1667,1349.8872,1.3106,27106.1721,12035.6239,6.4147,3.5747,6291.9271,5542.557,0.8809,5, 
concrete,102.9583,99.0952,39.2917,64.1429,1316.8233,502.5792,0.0567,24,2.5833,1539.4306,1.4946,31603.7592,12061.9007,5.4581,2.5132,6291.9271,5519.0285,0.8772,8, 
concrete,104.9524,110.0494,45.0,71.7968,1536.756,572.3122,0.054,21,2.6667,1507.7334,1.4638,32271.8751,12018.5568,5.1993,2.1792,6291.9271,5506.7145,0.8752,10, 
treasury,116.5263,198.2504,54.9474,135.2541,246.6515,137.8977,0.0485,19,2.1053,2569.8284,2.4498,4686.3791,2620.0556,0.6007,0.1911,3988.5519,1973.949,0.4949,2, 
treasury,126.5,288.1061,43.0417,148.6946,344.0138,110.1086,0.0567,24,2.4583,3568.67,3.402,8256.3318,2642.6053,0.4456,0.0351,3988.5519,1228.9639,0.3081,3, 
treasury,109.2258,266.3122,33.6452,130.4355,272.5338,85.1107,0.0398,31,2.2581,4043.5005,3.8546,8448.5469,2638.4309,0.3127,0.0229,3988.5519,1036.3631,0.2598,5, 
treasury,103.871,287.5526,33.5161,137.6992,270.7168,85.6719,0.0411,31,2.0645,4268.6754,4.0693,8392.2202,2655.8292,0.2945,0.0069,3988.5519,847.6857,0.2125,8, 
treasury,76.3824,248.002,30.4706,132.8663,181.8565,77.1638,0.029,34,2.0588,4517.4532,4.3064,6183.1215,2623.5689,0.2977,0.0157,3988.5519,760.3501,0.1906,10, 
wizmir,324.5,538.3777,103.9286,215.1245,4284.1263,1265.2982,0.129,14,2.1429,3011.7427,2.0614,59977.768,17714.1752,3.0973,3.005,8608.5266,6005.0905,0.6976,2, 
wizmir,295.6875,467.1921,91.3125,217.1204,3312.1502,1141.5049,0.1117,16,1.9375,3473.9264,2.3778,52994.4031,18264.0776,2.6375,2.2853,8608.5266,5599.4758,0.6505,3, 
wizmir,227.0,421.1422,65.8182,180.4795,3009.3359,829.1289,0.0866,22,2.2727,3970.55,2.7177,66205.3891,18240.8368,2.1749,2.1212,8608.5266,5358.619,0.6225,5, 
wizmir,184.9259,377.8789,54.0,160.3214,2356.6581,680.1063,0.0673,27,2.0,4328.6782,2.9628,63629.7686,18362.871,1.809,1.8645,8608.5266,5165.904,0.6001,8, 
wizmir,199.7778,419.2221,53.8148,161.7063,2859.7923,678.3647,0.0709,27,1.963,4366.0695,2.9884,77214.3918,18315.8468,1.8953,1.1817,8608.5266,5136.9704,0.5967,10, 
abalone,556.25,234.3808,260.9375,133.1524,953.0629,438.4531,0.045,16,2.9375,2130.4391,0.51,15249.0069,7015.2492,2.1966,3.9521,15604.6465,13878.4888,0.8894,2, 
abalone,499.9,244.6247,201.45,124.2527,910.8575,368.1015,0.0334,20,3.0,2485.0539,0.5949,18217.1508,7362.0304,2.2481,1.5482,15604.6465,13694.8982,0.8776,3, 
abalone,477.1923,259.5252,154.5,114.0523,888.0128,293.1145,0.042,26,2.6923,2965.3592,0.7099,23088.3325,7620.9777,2.1034,4.2574,15604.6465,13398.5588,0.8586,5, 
abalone,425.6774,234.5914,134.0323,104.8931,755.2285,248.7878,0.0334,31,2.6129,3251.6848,0.7785,23412.0843,7712.4221,2.0936,3.8005,15604.6465,13298.8641,0.8522,8, 
abalone,325.3333,227.1851,110.3889,94.8535,701.1742,213.5914,0.0303,36,2.5278,3414.7271,0.8175,25242.2708,7689.2904,1.859,3.9578,15604.6465,13293.2959,0.8519,10, 
puma32h,752.24,691.4134,279.08,268.5413,8.3489,3.8807,0.0507,25,3.4,6713.5337,0.8195,208.7229,97.017,0.0133,0.014,-24571.4795,-30171.9084,0.8144,2, 
puma32h,1235.8056,643.316,225.8889,243.1974,13.5978,4.4053,0.0589,36,3.5,8755.1059,1.0687,489.5217,158.5922,0.0147,0.0147,-24571.4795,-31630.6687,0.7768,3, 
puma32h,929.125,619.2813,170.1042,245.2937,12.8169,3.7285,0.0399,48,3.1875,11774.0974,1.4373,615.2124,178.9676,0.0118,0.0087,-24571.4795,-34029.3182,0.7221,5, 
puma32h,645.0455,491.4038,123.8333,212.5193,8.7353,2.5995,0.0289,66,2.697,14026.2737,1.7122,576.5304,171.5638,0.0096,0.0067,-24571.4795,-35622.2764,0.6898,8, 
puma32h,602.0323,562.3315,131.4839,231.859,11.1233,2.8722,0.03,62,2.5968,14375.2557,1.7548,689.6462,178.0748,0.0091,0.0061,-24571.4795,-36054.8991,0.6815,10, 
ailerons,901.2466,857.8586,186.2466,211.6105,0.2468,0.0512,0.031,73,3.9452,15447.5666,1.1235,18.0196,3.7351,0.0002,0.0004,-126675.9783,-139130.604,0.9105,2, 
ailerons,828.9888,857.9263,151.8202,189.257,0.2335,0.042,0.0306,89,3.9663,16843.8721,1.225,20.7809,3.7369,0.0002,0.0004,-126675.9783,-141082.6485,0.8979,3, 
ailerons,867.3125,853.7669,142.8229,203.6265,0.2324,0.0399,0.0291,96,4.0208,19548.1431,1.4217,22.3151,3.8338,0.0002,0.0004,-126675.9783,-142179.2592,0.891,5, 
ailerons,736.7736,799.9393,128.2642,205.9721,0.2103,0.0362,0.0261,106,3.8868,21833.0443,1.5879,22.2885,3.8402,0.0002,0.0003,-126675.9783,-144238.1154,0.8782,8, 
ailerons,639.3644,769.1141,115.9407,189.1884,0.1982,0.0331,0.0232,118,3.8814,22324.2306,1.6236,23.3905,3.9052,0.0002,0.0005,-126675.9783,-146726.7289,0.8633,10, 
elevators,509.2373,377.2913,137.0593,132.9738,1.461,0.4562,0.0097,118,4.4322,15690.9109,0.9453,172.3984,53.826,0.0047,0.0075,-85831.7573,-96925.6621,0.8855,2, 
elevators,431.4315,391.0025,112.3904,133.3461,1.5196,0.4106,0.0083,146,4.3151,19468.5288,1.1729,221.8606,59.9482,0.0045,0.0175,-85831.7573,-99251.0977,0.8648,3, 
elevators,469.8302,452.4509,103.3774,136.8317,1.4998,0.3928,0.0096,159,4.195,21756.2396,1.3107,238.4682,62.459,0.004,0.0094,-85831.7573,-100402.163,0.8549,5, 
elevators,398.6098,480.7637,98.0793,145.1826,1.5832,0.3888,0.0091,164,4.0366,23809.9442,1.4344,259.6514,63.7615,0.0035,0.0069,-85831.7573,-101859.5401,0.8426,8, 
elevators,445.5029,479.3965,94.1714,139.5192,1.5887,0.3727,0.009,175,4.0343,24415.8631,1.4709,278.0219,65.2203,0.0034,0.0091,-85831.7573,-101735.4905,0.8437,10, 
bikesharing,795.1415,628.16,163.3962,173.527,82687.9597,18835.778,0.0194,106,4.3208,18393.8627,1.0584,8764923.729,1996592.4706,83.2434,10.6189,165969.2083,151700.129,0.914,2, 
bikesharing,947.2376,1158.7489,170.9505,249.0256,105852.93,20241.0089,0.0236,101,4.1386,25151.5816,1.4472,10691145.9315,2044341.8991,80.3225,3.9845,165969.2083,144881.6627,0.8729,3, 
bikesharing,630.375,877.7889,123.3824,217.2618,83007.6217,15530.5992,0.0211,136,3.9632,29547.6065,1.7002,11289036.5554,2112161.4909,62.8363,4.3194,165969.2083,142120.8397,0.8563,5, 
bikesharing,622.596,917.9553,110.4106,237.0859,79475.2902,14716.7727,0.019,151,3.9205,35799.9657,2.06,12000768.8206,2222232.6724,57.1483,1.4596,165969.2083,136891.8493,0.8248,8, 
bikesharing,616.9702,953.5018,102.8631,232.2483,76358.3094,13533.1192,0.0177,168,3.8571,39017.7129,2.2451,12828195.9849,2273564.0213,51.0814,1.0224,165969.2083,134592.0217,0.8109,10, 
california,542.5957,353.8667,209.6277,143.1542,39823853.3988,14654228.7247,0.0113,94,4.3404,13456.4918,0.652,3743442219.489,1377497500.1243,69028.1286,408.8649,389338.2958,379419.1602,0.9745,2, 
california,462.374,384.6362,148.7405,139.7064,37404092.2025,11405004.108,0.0084,131,4.3664,18301.5404,0.8867,4899936078.5328,1494055538.1537,59404.5172,38535.079,389338.2958,376247.7948,0.9664,3, 
california,526.1609,366.8108,115.9253,135.446,35837929.953,8902411.0592,0.0082,174,4.3103,23567.6077,1.1418,6235799811.8148,1549019524.298,48798.351,387.5404,389338.2958,373259.6866,0.9587,5, 
california,483.2216,426.5107,104.4324,145.5727,36906605.842,8466662.6262,0.0091,185,4.1189,26930.9524,1.3048,6827722080.7659,1566332585.8522,43046.6774,665.2002,389338.2958,370934.3919,0.9527,8, 
california,426.2959,415.8005,102.6735,147.2615,32522735.3525,8052342.9565,0.0079,196,4.0918,28863.2618,1.3984,6374456129.0873,1578259219.4708,40530.3198,723.2408,389338.2958,369873.1139,0.95,10, 
house,538.1106,622.6935,111.0402,188.3659,12101015.5752,3144190.8671,0.0102,199,4.7789,37484.8156,1.6452,2408102099.468,625693982.5514,39535.7777,184802.7088,404108.4538,375249.0944,0.9286,2, 
house,458.0667,641.5514,92.2833,173.3416,12109134.8642,2665563.5403,0.0082,240,4.7542,41601.973,1.8259,2906192367.415,639735249.6626,40515.0375,171061.3142,404108.4538,373545.0778,0.9244,3, 
house,390.7807,616.1104,82.3457,170.876,11097424.7167,2419613.2252,0.0066,269,4.7472,45965.6544,2.0175,2985207248.783,650875957.5785,38487.2177,149647.2236,404108.4538,371937.6921,0.9204,5, 
house,472.6953,608.8415,80.6882,175.0197,10845177.5512,2350130.1969,0.0062,279,4.5591,48830.505,2.1432,3025804536.7932,655686324.9266,32099.409,124905.9912,404108.4538,370682.6218,0.9173,8, 
house,511.993,664.6564,79.2877,171.3923,11384849.8652,2314829.4543,0.0068,285,4.5018,48846.8143,2.1439,3244682211.5685,659726394.4752,32537.9011,109629.5538,404108.4538,371402.9358,0.9191,10,
